Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,y1,y2,y3,y4,Unnamed: 11,Unnamed: 12,y,intent,tone,resolution,predicted_intent,predicted_tone,predicted_resolution,score
23000,64345,44805.56944,support.eu@Company.com,cancel next payments,we hope you re doing well this email is regarding your concern about cancelling your subscription without access to your company device ll be more than happy to assist you further in order to proceed further would you please send us the following details you company id phone number include country code email address proof of last associated transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal a screenshot of payment with transaction invoice number available id starting with c if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se after that we will contact our internal team and get back to you as soon as possible also please note that if you don have company phone anymore you can manage all your subscriptions on our online portal following these steps go to https id cloud company com cas portal login html log in account center payment and purchases subscriptions password free payments and click remove if you will access our online portal through your phone browser please enable the desktop site so you will be able to see the payment and purchases window for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely cristiana se is the provider of company mobile services to company and honor device owners in cancel next payments m not longer in need to pay more because have an other mobile and don need more space hope that there is no problem to cancel future payment eriksson mta outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22993,64313,44805.52222,support.eu@Company.com,company support issue submit,product cloud requests view change or cancel subscription contact full name dirk kuhlmann phone numbe contact email address company id account sum of the issue need bill for this subscription german business requirements there is no app namecompany cloud zahlungsmethode company abonniert abonnementnummer ed home news events products partners support copyright company se,In-App Purchase / Invoice request,In-App Purchase ,Suggestion,Invoice,Invoice related request,,,Invoice related request,Suggestion,Invoice,Invoice related request,,,,0.0
22993,64324,44805.5375,support.de@Company.com,rechnung brauchen,sehr geehrter herrn vielen dank dass sie sich r company entschieden haben wir hoffen dass es ihnen gut geht ich schreibe ihnen wegen den rechnungen des sie brauchen sie finden diese rechnungen schnell wenn sie gehen zu einstellungen kontocenter zahlungen und eink ufe kaufhistorie tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern llen sie alle erforderlichen felder aus best tigen sie die eingegebenen informationen und klicken sie auf in der oberen rechten ecke um ihre anfrage zu senden sie nnen nur stunden nach der zahlung eine rechnung anfordern company wird innerhalb von stunden eine digitale rechnung ausstellen ich bedanke mich ihnen r ihre verst ndnis und ich nsche ihnen einen sch nen tag weiter rgen sie nicht uns in zukunft anzusprechen falls wir ihnen weiter darin behilflich sein nnen mit freundlichem gru kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in company se ist der anbieter von company mobile services r company und honor ger tebesitzer in und anderen ndern company support issue submit product cloud requests view change or cancel subscription contact full name dirk phone numbe contact email address company id account sum of the issue need bill for this subscription german business requirements there is no app namecompany cloud zahlungsmethode company abonniert abonnementnummer ed home news events products partners support copyright company se,In-App Purchase / Invoice request,In-App Purchase ,Suggestion,Invoice,Invoice related request,,,Invoice related request,Suggestion,Invoice,Invoice related request,,,,0.0
22991,64306,44805.51458,support.eu@Company.com,unknown payment,could you please tell me what this payment is for,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Query deduction details,,,Query deduction details,Suggestion,Payment,Query deduction details,,,,0.0
22991,64314,44805.52431,support.eu@Company.com,unknown payment,we hope you re doing well this email is regarding your concern about the unknown charges ll be more than happy to assist you with your inquiry and will do my absolute best to help the charges you received are likely to be related to company service or subscription you have signed up for judging by the price this is likely company cloud subscription if you would like to cancel your subscription please follow the guideline below from your company phone settings account center payment and purchases subscriptions and tap the service you wish to cancel the subscription for from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please be aware that if you access the online portal with your phone you should first activate the desktop version of the browser if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us sincerely ramon se is the provider of company mobile services to company and honor device owners in unknown payment could you please tell me what this payment is for,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22991,64506,44805.78889,support.eu@Company.com,unknown payment,just wanted to make sure it wasn a scam don remember signing up for this but if it for more storage then it very possible did kind regards lord wrote we hope you re doing well this email is regarding your concern about the unknown charges ll be more than happy to assist you with your inquiry and will do my absolute best to help the charges you received are likely to be related to company service or subscription you have signed up for judging by the price this is likely company cloud subscription if you would like to cancel your subscription please follow the guideline below from your company phone settings account center payment and purchases subscriptions and tap the service you wish to cancel the subscription for from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please be aware that if you access the online portal with your phone you should first activate the desktop version of the browser if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us sincerely ramon se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22991,64511,44805.79306,support.eu@Company.com,unknown payment,for clarifying your request if there is anything else that we can assist you with please feel free to contact us again sincerely madalin se is the provider of company mobile services to company and honor device owners in unknown payment just wanted to make sure it wasn a scam don remember signing up for this but if it for more storage then it very possible did kind regards lord,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22990,64301,44805.50694,support.eu@Company.com,kündigung,sehr geehrte damen und herren ich chte bitte zum schnellstm glichen termin ndigen transaktionsnumme x letzte rechnungsnumme f ich bitte um eine best tigung mit freundlichen gr en,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22990,64305,44805.51319,support.de@Company.com,abo kündigung,sehr geehrte frau vielen dank dass sie sich r company entschieden haben wir hoffen dass es ihnen gut geht diese mail bezieht sich auf ihr anliegen das abonnement ndigen keine sorge ich verstehe ihr anliegen sehr gut und ich werde mein bestes tun um ihnen die bestm gliche sung anzubieten aufgrund der datenschutzbestimmungen ist es uns nicht gestattet konten und abonnements im namen unserer kunden zu schen sie nnen sich jedoch jederzeit abmelden indem sie die nachstehenden schritte ausf hren ber ihr company handy einstellungen kontocenter zahlung und eink ufe abonnements und tippen sie auf den dienst dessen abonnement sie ndigen chten gehen sie von ihrem computer aus auf die offizielle website melden sie sich auf https id cloud company com cas portal login html an und dann nnen sie zu zahlungen und eink ufe abonnements passwortfreie zahlungen und tippen sie auf entfernen nach der ndigung wird ab dem chsten monat nichts mehr von ihrem konto abgebucht weitere informationen ber die deaktivierung von abonnements finden sie unter folgendem link https consumer company com en support content en us wenn sie ber den browser ihres telefons auf unser online portal zugreifen aktivieren sie bitte zuerst die desktop seite damit sie das fenster zahlung und eink ufe sehen nnen wenn sie aus bestimmten gr nden weitere unterst tzung bei ihrer anfrage brauchen senden sie uns bitte die folgenden informationen ihre company id telefonnummer mit landesvorwahl mail adresse ihr anliegen b company cloud abonnement ndigen company musik abonnement ndigen company video abonnement ndigen nachweis der transaktionen wenn die zahlung mit ihrer bankkarte erfolgt ist kopie ihres kontoauszugs mit den abbuchungen von company se und den letzten ziffern ihrer bankkarte wenn die zahlung mit paypal erfolgt ist ein screenshot der zahlung mit angabe der rechnungsnummer der transaktion wenn die zahlung mit ihrem telefon erfolgt ist die telefonnummer die belastet wurde ein screenshot der telefonrechnung der die geb hren von company se zeigt rgen sie nicht uns anzusprechen falls wir ihnen weiter darin behilflich sein nnen mit freundlichem gru kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in company se ist der anbieter von company mobile services r company und honor ger tebesitzer in und anderen ndern ndigung sehr geehrte damen und herren ich chte bitte zum schnellstm glichen termin ndigen transaktionsnumme x letzte rechnungsnumme f ich bitte um eine best tigung mit freundlichen gr en patricia,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22985,64262,44805.44722,support.eu@Company.com,company support issue submit,mensaje reenviado de para enviado tes de agosto de cest asunto fw support issue submit rimando tutti gli screen perch partita la email nel treno ne mancano mensaje reenviado de para enviado tes de agosto de cest asunto support issue submit buongiorno gentili si gri mi sono appena accorta che nella lista di accrediti per fatture me adebbitate da voi per errore ne manca una rimando tutti gli screenshot per il controllo inoltre mi dice la mia banca che per il ritorno di questi soldi alla postepay basta un giorno lavorativo avendo gi voi accertato errore iso di ritornarmi miei soldi perch li trattenete nel vostro conto giorni lavorativi in base quale diritto grazie attendo rimando gli allegati distinti buongiorno gentili si gri mi sono appena accorta che nella lista di accrediti per fatture me adebbitate da voi per errore ne manca una rimando tutti gli screenshot per il controllo inoltre mi dice la mia banca che per il ritorno di questi soldi alla postepay basta un giorno lavorativo avendo gi voi accertato errore iso di ritornarmi miei soldi perch li trattenete nel vostro conto giorni lavorativi in base quale diritto grazie attendo rimando gli allegati distinti en lunes de agosto de cest escribi abbiamo esaminato valutato attentamente questo caso abbiamo stabilito che la vostra carta bancaria postepay stata probabilmente compromessa un conto ha utilizzato la sua carta bancaria per pagare alcune transazioni pertanto vi invitiamo caldamente contattare il vostro conto corrente per congelare cambiare la vostra carta bancaria al fine di evitare transazioni future pertanto in conformit con accordo per gli utenti di company id gli account che hanno utilizzato la carta bancaria per pagare sono stati sospesi in modo permanente al fine di evitare ulteriori accessi non autorizzati agli stessi abbiamo congelato il conto company id allo scopo tra altro di vorrei anche gentilmente infor la che abbiamo rimborsato tutte le transazioni dovrebbe ricevere il denaro entro giorni lavorativi di seguito sono riportate le informazioni sulle transazioni numero ordine esterno numero ordine company importo mgs khxzp ad ef jbx lkmxbr hg ad fd pdrkgxjl hbff ad ad xlpzmmdx c ad ba fnlkcbhl hbff ad a gr lm hpbz vb ad bc smvjc nqpb ad cc ee ktjtkvwljn jbfg ad c ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail inoltre apprezzeremmo molto il vostro feedback in merito al nostro scambio di mail poich abbiamo bisogno del vostro contributo per continuare migliorare il nostro servizio pertanto vi invitiamo compilare il sondaggio che presto arriver all indirizzo mail che avete utilizzato per contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit nella mia banca risultate solo voi connessi alla mia carta di credito dunque bisogna denunciarvi sapete procedere alla risoluzione del problema sto tornando da un viaggio appena approdo casa procedo vedete voi distinti saluti en lunes de agosto de cest escribi per caso ha un membro familiare che ha accesso alla sua carta bancaria vive in abbiamo trovato il conto che ha la sua carta bancaria il conto austriaco non ha nessun pagamento strano tranne che ha la sua carta bancaria collegata all account il conto collegato con il numero di telefono le transazioni sono per il gioco knight of cursed land nel caso non riconoscesse il numero in causa ci contatti immediatamente ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit buongiorno quale aggiornamenti la sua collega mi disse di mandare gli ultimi numeri della carta le quantit sottratte se non ricevo risposta entro un ora vi denuncio alla polizia postale per furto distinti saluti en lunes de agosto de cest escribi gentile cliente grazie per averci contattato abbiamo ricevuto la tua richiesta di supporto uno dei nostri esperti ti contatter al pi presto ti contatteremo tramite email di contatto che hai fornito non appena riceveremo aggiornamenti se hai altre domande non esitare contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit buongiorno allego le operazioni anche quelle non contabilizzate perch la mia banca dice che potete fer le subito tornare soldi importante fer questi addebiti che come vedete sono di quantit diverse come io ho gi fatto vedere nella precedente email non ho nessun tipo di abbonamento dunque qualcuno sta hackerando la mia tessera prelevando tutto dalla mia tessera la tessera finisce in in allegato le cifre addebitate attendo un urgente riscontro cordiali saluti valencia en bado de agosto de cest escribi grazie per aver fornito queste informazioni attenderemo anche la prova acquisto per poter procedere con indagine non si preoccupi faremo del nostro meglio per aiutarla per ulteriori domande non esiti rispondere questa mail saremo lieti di aiutarla risolvere suoi dubbi cordiali saluti se is company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in and other countries support issue submit gentile io non ho nessun abbonamento attivo mando screenshot non mi mai stato adebbitato mensilmente nulla gli addebiti sono stati tutti insieme il giorno fino svuotare la mia carta di credito chiedo per tanto una verifica di com possibile che mi state mandando tutte queste fatture non autorizzate bloccare queste fatture assistente italiano mi ha detto che voi potete controllare come mai sia successo questo mando gli screenshot dei dati del telefono che uso a seguito aspetto che arrivino fatture non contabilizzate le spedisco luned per il rimborso il mio numero di telefono per ora grazie cordiali saluti valencia en bado de agosto de cest escribi la ringraziamo per aver contattato il servizio tecnico di questa mail in risposta alla sua richiesta di cancellazione di un abbonamento richiesta di rimborso sono pi che lieta di assisterla nella sua richiesta far del mio meglio per aiutarla risolvere il suo problema se le viene addebitato un importo mensile sul suo conto bancario significa che forse ha un abbonamento attivo che in passato ha avuto accesso alla prova gratuita di qualche applicazione dopodich una volta trascorso il periodo di prova ha iniziato vedersi addebitare un costo mensile purtroppo non abbiamo autorizzazione necessaria per cancellare gli abbonamenti per conto dei nostri utenti per motivi di privacy ma sar lieta di illustrarle la procedura di cancellazione se possiede ancora un telefono company potete accedere alla cancellazione di tutti vostri abbonamenti seguendo seguenti passaggi impostazioni centro account pagamenti acquisti abbonamenti scegliere abbonamento che si desidera annullare toccare annulla abbonamento una volta annullato abbonamento il conto non verr pi addebitato partire dal mese successivo se non possiede pi un telefono company possibile gestire tutti gli abbonamenti sul nostro portale online seguendo seguenti passaggi accedere https id cloud company com cas portal login html accedere account center pagamenti acquisti abbonamenti pagamenti senza password fare clic su rimuovi se accedete al nostro portale online tramite il browser del vostro telefono attivate prima la modalit desktop in modo da poter vedere la finestra pagamenti acquisti per la richiesta di rimborso la preghiamo di inviarci le seguenti informazioni il suo id company numero di telefono comprensivo di prefisso nazionale indirizzo mail prova delle transazioni se il pagamento stato effettuato con la carta di credito copia dell estratto conto bancario che riporta gli addebiti effettuati da se le ultime cifre della carta di credito se il pagamento stato effettuato con paypal una schermata del pagamento con il numero di fattura della transazione disponibile se il pagamento stato effettuato con il telefono il numero di telefono addebitato una schermata della bolletta telefonica che mostri gli addebiti da parte di se per ulteriori domande non esiti rispondere questa mail saremo lieti di aiutarla risolvere suoi dubbi cordiali saluti se is company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in and other countries support issue submit product cloud requests view change or cancel subscription contact full name valencia casal phone numbe contact email address company id account delichinabum sum of the issue mi avete caricato sulla carta di credito delle cifre da me non autorizzate ho gi mandato alla assistenza italiana gli screenshot con la cronologia acquisti vuota richiedo il ritorno dei soldi home news events products partners support copyright se en lunes de agosto de cest escribi abbiamo esaminato valutato attentamente questo caso abbiamo stabilito che la vostra carta bancaria postepay stata probabilmente compromessa un conto ha utilizzato la sua carta bancaria per pagare alcune transazioni pertanto vi invitiamo caldamente contattare il vostro conto corrente per congelare cambiare la vostra carta bancaria al fine di evitare transazioni future pertanto in conformit con accordo per gli utenti di company id gli account che hanno utilizzato la carta bancaria per pagare sono stati sospesi in modo permanente al fine di evitare ulteriori accessi non autorizzati agli stessi abbiamo congelato il conto company id allo scopo tra altro di vorrei anche gentilmente infor la che abbiamo rimborsato tutte le transazioni dovrebbe ricevere il denaro entro giorni lavorativi di seguito sono riportate le informazioni sulle transazioni numero ordine esterno numero ordine company importo mgs khxzp ad ef jbx lkmxbr hg ad fd pdrkgxjl hbff ad ad xlpzmmdx c ad ba fnlkcbhl hbff ad a gr lm hpbz vb ad bc smvjc nqpb ad cc ee ktjtkvwljn jbfg ad c ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail inoltre apprezzeremmo molto il vostro feedback in merito al nostro scambio di mail poich abbiamo bisogno del vostro contributo per continuare migliorare il nostro servizio pertanto vi invitiamo compilare il sondaggio che presto arriver all indirizzo mail che avete utilizzato per contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit product cloud requests view change or cancel subscription contact full name valencia casal phone numbe contact email address company id account delichinabum sum of the issue mi avete caricato sulla carta di credito delle cifre da me non autorizzate ho gi mandato alla assistenza italiana gli screenshot con la cronologia acquisti vuota richiedo il ritorno dei soldi home news events products partners support copyright se,In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Problem/Fault,Payment issue,Risk Control,,,Risk Control,Problem/Fault,Payment issue,Risk Control,,,,0.0
22985,64340,44805.56319,support.it@Company.com,company support issue submit,gentile grazie per aver contattato la contattiamo in merito alla sua richiesta riguardante rimborsi mancanti la preghiamo di trovare qui sotto elencate le transazioni da lei riferite nella mail precedente ad cc ee effettuato il alle per eur ad c effettuato il alle per eur ad a effettuato il alle per eur ad bc effettuato il alle per eur ad ad effettuato il alle per eur eur ad ba effettuato il alle per eur ad ef effettuato il alle per eur ad fd effettuato il alle per eur dopo aver effettuato numerose indagini non abbiamo trovato altre transazioni effettuate il con la carta bancaria intestata suo nome che termina in che corrispondono alle seguenti somme eur eur eur le ricordiamo che il rimborso stato effettuato il agosto quindi la somma apparir sul suo conto bancario collegato alla carta entro giorni lavorativi settembre se ha altre domande non esiti contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi fw support issue submit mensaje reenviado de para enviado tes de agosto de cest asunto fw support issue submit buongiorno gentili si gri mi sono appena accorta che nella lista di accrediti per fatture me adebbitate da voi per errore ne manca una rimando tutti gli screenshot per il controllo inoltre mi dice la mia banca che per il ritorno di questi soldi alla postepay basta un giorno lavorativo avendo gi voi accertato errore iso di ritornarmi miei soldi perch li trattenete nel vostro conto giorni lavorativi in base quale diritto grazie attendo rimando gli allegati distinti buongiorno gentili si gri mi sono appena accorta che nella lista di accrediti per fatture me adebbitate da voi per errore ne manca una rimando tutti gli screenshot per il controllo inoltre mi dice la mia banca che per il ritorno di questi soldi alla postepay basta un giorno lavorativo avendo gi voi accertato errore iso di ritornarmi miei soldi perch li trattenete nel vostro conto giorni lavorativi in base quale diritto grazie attendo rimando gli allegati distinti en lunes de agosto de cest escribi gentile abbiamo esaminato valutato attentamente questo caso abbiamo stabilito che la vostra carta bancaria postepay stata probabilmente compromessa un conto ha utilizzato la sua carta bancaria per pagare alcune transazioni pertanto vi invitiamo caldamente contattare il vostro conto corrente per congelare cambiare la vostra carta bancaria al fine di evitare transazioni future pertanto in conformit con accordo per gli utenti di company id gli account che hanno utilizzato la carta bancaria per pagare sono stati sospesi in modo permanente al fine di evitare ulteriori accessi non autorizzati agli stessi abbiamo congelato il conto company id allo scopo tra altro di vorrei anche gentilmente infor la che abbiamo rimborsato tutte le transazioni dovrebbe ricevere il denaro entro giorni lavorativi di seguito sono riportate le informazioni sulle transazioni numero ordine esterno numero ordine company importo mgs khxzp ad ef jbx lkmxbr hg ad fd pdrkgxjl hbff ad ad xlpzmmdx c ad ba fnlkcbhl hbff ad a gr lm hpbz vb ad bc smvjc nqpb ad cc ee ktjtkvwljn jbfg ad c ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail inoltre apprezzeremmo molto il vostro feedback in merito al nostro scambio di mail poich abbiamo bisogno del vostro contributo per continuare migliorare il nostro servizio pertanto vi invitiamo compilare il sondaggio che presto arriver all indirizzo mail che avete utilizzato per contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit nella mia banca risultate solo voi connessi alla mia carta di credito dunque bisogna denunciarvi sapete procedere alla risoluzione del problema sto tornando da un viaggio appena approdo casa procedo vedete voi distinti saluti en lunes de agosto de cest escribi gentile per caso ha un membro familiare che ha accesso alla sua carta bancaria vive in abbiamo trovato il conto che ha la sua carta bancaria il conto austriaco non ha nessun pagamento strano tranne che ha la sua carta bancaria collegata all account il conto collegato con il numero di telefono le transazioni sono per il gioco knight of cursed land nel caso non riconoscesse il numero in causa ci contatti immediatamente ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit buongiorno quale aggiornamenti la sua collega mi disse di mandare gli ultimi numeri della carta le quantit sottratte se non ricevo risposta entro un ora vi denuncio alla polizia postale per furto distinti saluti en lunes de agosto de cest escribi gentile cliente grazie per averci contattato abbiamo ricevuto la tua richiesta di supporto uno dei nostri esperti ti contatter al pi presto ti contatteremo tramite email di contatto che hai fornito non appena riceveremo aggiornamenti se hai altre domande non esitare contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit buongiorno allego le operazioni anche quelle non contabilizzate perch la mia banca dice che potete fer le subito tornare soldi importante fer questi addebiti che come vedete sono di quantit diverse come io ho gi fatto vedere nella precedente email non ho nessun tipo di abbonamento dunque qualcuno sta hackerando la mia tessera prelevando tutto dalla mia tessera la tessera finisce in in allegato le cifre addebitate attendo un urgente riscontro cordiali saluti valencia en bado de agosto de cest escribi gentile grazie per aver fornito queste informazioni attenderemo anche la prova acquisto per poter procedere con indagine non si preoccupi faremo del nostro meglio per aiutarla per ulteriori domande non esiti rispondere questa mail saremo lieti di aiutarla risolvere suoi dubbi cordiali saluti se is company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in and other countries support issue submit gentile io non ho nessun abbonamento attivo mando screenshot non mi mai stato adebbitato mensilmente nulla gli addebiti sono stati tutti insieme il giorno fino svuotare la mia carta di credito chiedo per tanto una verifica di com possibile che mi state mandando tutte queste fatture non autorizzate bloccare queste fatture assistente italiano mi ha detto che voi potete controllare come mai sia successo questo mando gli screenshot dei dati del telefono che uso a seguito aspetto che arrivino fatture non contabilizzate le spedisco luned per il rimborso il mio numero di telefono per ora grazie cordiali saluti valencia en bado de agosto de cest escribi gentile la ringraziamo per aver contattato il servizio tecnico di questa mail in risposta alla sua richiesta di cancellazione di un abbonamento richiesta di rimborso sono pi che lieta di assisterla nella sua richiesta far del mio meglio per aiutarla risolvere il suo problema se le viene addebitato un importo mensile sul suo conto bancario significa che forse ha un abbonamento attivo che in passato ha avuto accesso alla prova gratuita di qualche applicazione dopodich una volta trascorso il periodo di prova ha iniziato vedersi addebitare un costo mensile purtroppo non abbiamo autorizzazione necessaria per cancellare gli abbonamenti per conto dei nostri utenti per motivi di privacy ma sar lieta di illustrarle la procedura di cancellazione se possiede ancora un telefono company potete accedere alla cancellazione di tutti vostri abbonamenti seguendo seguenti passaggi impostazioni centro account pagamenti acquisti abbonamenti scegliere abbonamento che si desidera annullare toccare annulla abbonamento una volta annullato abbonamento il conto non verr pi addebitato partire dal mese successivo se non possiede pi un telefono company possibile gestire tutti gli abbonamenti sul nostro portale online seguendo seguenti passaggi accedere https id cloud company com cas portal login html accedere account center pagamenti acquisti abbonamenti pagamenti senza password fare clic su rimuovi se accedete al nostro portale online tramite il browser del vostro telefono attivate prima la modalit desktop in modo da poter vedere la finestra pagamenti acquisti per la richiesta di rimborso la preghiamo di inviarci le seguenti informazioni il suo id company numero di telefono comprensivo di prefisso nazionale indirizzo mail prova delle transazioni se il pagamento stato effettuato con la carta di credito copia dell estratto conto bancario che riporta gli addebiti effettuati da se le ultime cifre della carta di credito se il pagamento stato effettuato con paypal una schermata del pagamento con il numero di fattura della transazione disponibile se il pagamento stato effettuato con il telefono il numero di telefono addebitato una schermata della bolletta telefonica che mostri gli addebiti da parte di se per ulteriori domande non esiti rispondere questa mail saremo lieti di aiutarla risolvere suoi dubbi cordiali saluti se is company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in and other countries support issue submit product cloud requests view change or cancel subscription contact full name valencia casal phone numbe contact email address company id account delichinabum sum of the issue mi avete caricato sulla carta di credito delle cifre da me non autorizzate ho gi mandato alla assistenza italiana gli screenshot con la cronologia acquisti vuota richiedo il ritorno dei soldi home news events products partners support copyright se en lunes de agosto de cest escribi gentile abbiamo esaminato valutato attentamente questo caso abbiamo stabilito che la vostra carta bancaria postepay stata probabilmente compromessa un conto ha utilizzato la sua carta bancaria per pagare alcune transazioni pertanto vi invitiamo caldamente contattare il vostro conto corrente per congelare cambiare la vostra carta bancaria al fine di evitare transazioni future pertanto in conformit con accordo per gli utenti di company id gli account che hanno utilizzato la carta bancaria per pagare sono stati sospesi in modo permanente al fine di evitare ulteriori accessi non autorizzati agli stessi abbiamo congelato il conto company id allo scopo tra altro di vorrei anche gentilmente infor la che abbiamo rimborsato tutte le transazioni dovrebbe ricevere il denaro entro giorni lavorativi di seguito sono riportate le informazioni sulle transazioni numero ordine esterno numero ordine company importo mgs khxzp ad ef jbx lkmxbr hg ad fd pdrkgxjl hbff ad ad xlpzmmdx c ad ba fnlkcbhl hbff ad a gr lm hpbz vb ad bc smvjc nqpb ad cc ee ktjtkvwljn jbfg ad c ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail inoltre apprezzeremmo molto il vostro feedback in merito al nostro scambio di mail poich abbiamo bisogno del vostro contributo per continuare migliorare il nostro servizio pertanto vi invitiamo compilare il sondaggio che presto arriver all indirizzo mail che avete utilizzato per contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi,In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Problem/Fault,Payment issue,Risk Control,,,Risk Control,Problem/Fault,Payment issue,Risk Control,,,,0.0
22985,64262,,support.eu@Company.com,company support issue submit,,In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Problem/Fault,Payment issue,Risk Control,,,Risk Control,Problem/Fault,Payment issue,Risk Control,,,,0.0
22981,64254,44805.44236,support.eu@Company.com,,how do cancel this transaction as no longer have this phone as it has broken and m paying every month fir no reason get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
