Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,y1,y2,y3,y4,Unnamed: 11,Unnamed: 12,y,intent,tone,resolution,predicted_intent,predicted_tone,predicted_resolution
22985,64262,44805.44722,support.eu@Company.com,company support issue submit,mensaje reenviado de para enviado tes de agosto de cest asunto fw support issue submit rimando tutti gli screen perch partita la email nel treno ne mancano mensaje reenviado de para enviado tes de agosto de cest asunto support issue submit buongiorno gentili si gri mi sono appena accorta che nella lista di accrediti per fatture me adebbitate da voi per errore ne manca una rimando tutti gli screenshot per il controllo inoltre mi dice la mia banca che per il ritorno di questi soldi alla postepay basta un giorno lavorativo avendo gi voi accertato errore iso di ritornarmi miei soldi perch li trattenete nel vostro conto giorni lavorativi in base quale diritto grazie attendo rimando gli allegati distinti buongiorno gentili si gri mi sono appena accorta che nella lista di accrediti per fatture me adebbitate da voi per errore ne manca una rimando tutti gli screenshot per il controllo inoltre mi dice la mia banca che per il ritorno di questi soldi alla postepay basta un giorno lavorativo avendo gi voi accertato errore iso di ritornarmi miei soldi perch li trattenete nel vostro conto giorni lavorativi in base quale diritto grazie attendo rimando gli allegati distinti en lunes de agosto de cest escribi abbiamo esaminato valutato attentamente questo caso abbiamo stabilito che la vostra carta bancaria postepay stata probabilmente compromessa un conto ha utilizzato la sua carta bancaria per pagare alcune transazioni pertanto vi invitiamo caldamente contattare il vostro conto corrente per congelare cambiare la vostra carta bancaria al fine di evitare transazioni future pertanto in conformit con accordo per gli utenti di company id gli account che hanno utilizzato la carta bancaria per pagare sono stati sospesi in modo permanente al fine di evitare ulteriori accessi non autorizzati agli stessi abbiamo congelato il conto company id allo scopo tra altro di vorrei anche gentilmente infor la che abbiamo rimborsato tutte le transazioni dovrebbe ricevere il denaro entro giorni lavorativi di seguito sono riportate le informazioni sulle transazioni numero ordine esterno numero ordine company importo mgs khxzp ad ef jbx lkmxbr hg ad fd pdrkgxjl hbff ad ad xlpzmmdx c ad ba fnlkcbhl hbff ad a gr lm hpbz vb ad bc smvjc nqpb ad cc ee ktjtkvwljn jbfg ad c ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail inoltre apprezzeremmo molto il vostro feedback in merito al nostro scambio di mail poich abbiamo bisogno del vostro contributo per continuare migliorare il nostro servizio pertanto vi invitiamo compilare il sondaggio che presto arriver all indirizzo mail che avete utilizzato per contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit nella mia banca risultate solo voi connessi alla mia carta di credito dunque bisogna denunciarvi sapete procedere alla risoluzione del problema sto tornando da un viaggio appena approdo casa procedo vedete voi distinti saluti en lunes de agosto de cest escribi per caso ha un membro familiare che ha accesso alla sua carta bancaria vive in abbiamo trovato il conto che ha la sua carta bancaria il conto austriaco non ha nessun pagamento strano tranne che ha la sua carta bancaria collegata all account il conto collegato con il numero di telefono le transazioni sono per il gioco knight of cursed land nel caso non riconoscesse il numero in causa ci contatti immediatamente ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit buongiorno quale aggiornamenti la sua collega mi disse di mandare gli ultimi numeri della carta le quantit sottratte se non ricevo risposta entro un ora vi denuncio alla polizia postale per furto distinti saluti en lunes de agosto de cest escribi gentile cliente grazie per averci contattato abbiamo ricevuto la tua richiesta di supporto uno dei nostri esperti ti contatter al pi presto ti contatteremo tramite email di contatto che hai fornito non appena riceveremo aggiornamenti se hai altre domande non esitare contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit buongiorno allego le operazioni anche quelle non contabilizzate perch la mia banca dice che potete fer le subito tornare soldi importante fer questi addebiti che come vedete sono di quantit diverse come io ho gi fatto vedere nella precedente email non ho nessun tipo di abbonamento dunque qualcuno sta hackerando la mia tessera prelevando tutto dalla mia tessera la tessera finisce in in allegato le cifre addebitate attendo un urgente riscontro cordiali saluti valencia en bado de agosto de cest escribi grazie per aver fornito queste informazioni attenderemo anche la prova acquisto per poter procedere con indagine non si preoccupi faremo del nostro meglio per aiutarla per ulteriori domande non esiti rispondere questa mail saremo lieti di aiutarla risolvere suoi dubbi cordiali saluti se is company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in and other countries support issue submit gentile io non ho nessun abbonamento attivo mando screenshot non mi mai stato adebbitato mensilmente nulla gli addebiti sono stati tutti insieme il giorno fino svuotare la mia carta di credito chiedo per tanto una verifica di com possibile che mi state mandando tutte queste fatture non autorizzate bloccare queste fatture assistente italiano mi ha detto che voi potete controllare come mai sia successo questo mando gli screenshot dei dati del telefono che uso a seguito aspetto che arrivino fatture non contabilizzate le spedisco luned per il rimborso il mio numero di telefono per ora grazie cordiali saluti valencia en bado de agosto de cest escribi la ringraziamo per aver contattato il servizio tecnico di questa mail in risposta alla sua richiesta di cancellazione di un abbonamento richiesta di rimborso sono pi che lieta di assisterla nella sua richiesta far del mio meglio per aiutarla risolvere il suo problema se le viene addebitato un importo mensile sul suo conto bancario significa che forse ha un abbonamento attivo che in passato ha avuto accesso alla prova gratuita di qualche applicazione dopodich una volta trascorso il periodo di prova ha iniziato vedersi addebitare un costo mensile purtroppo non abbiamo autorizzazione necessaria per cancellare gli abbonamenti per conto dei nostri utenti per motivi di privacy ma sar lieta di illustrarle la procedura di cancellazione se possiede ancora un telefono company potete accedere alla cancellazione di tutti vostri abbonamenti seguendo seguenti passaggi impostazioni centro account pagamenti acquisti abbonamenti scegliere abbonamento che si desidera annullare toccare annulla abbonamento una volta annullato abbonamento il conto non verr pi addebitato partire dal mese successivo se non possiede pi un telefono company possibile gestire tutti gli abbonamenti sul nostro portale online seguendo seguenti passaggi accedere https id cloud company com cas portal login html accedere account center pagamenti acquisti abbonamenti pagamenti senza password fare clic su rimuovi se accedete al nostro portale online tramite il browser del vostro telefono attivate prima la modalit desktop in modo da poter vedere la finestra pagamenti acquisti per la richiesta di rimborso la preghiamo di inviarci le seguenti informazioni il suo id company numero di telefono comprensivo di prefisso nazionale indirizzo mail prova delle transazioni se il pagamento stato effettuato con la carta di credito copia dell estratto conto bancario che riporta gli addebiti effettuati da se le ultime cifre della carta di credito se il pagamento stato effettuato con paypal una schermata del pagamento con il numero di fattura della transazione disponibile se il pagamento stato effettuato con il telefono il numero di telefono addebitato una schermata della bolletta telefonica che mostri gli addebiti da parte di se per ulteriori domande non esiti rispondere questa mail saremo lieti di aiutarla risolvere suoi dubbi cordiali saluti se is company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in and other countries support issue submit product cloud requests view change or cancel subscription contact full name valencia casal phone numbe contact email address company id account delichinabum sum of the issue mi avete caricato sulla carta di credito delle cifre da me non autorizzate ho gi mandato alla assistenza italiana gli screenshot con la cronologia acquisti vuota richiedo il ritorno dei soldi home news events products partners support copyright se en lunes de agosto de cest escribi abbiamo esaminato valutato attentamente questo caso abbiamo stabilito che la vostra carta bancaria postepay stata probabilmente compromessa un conto ha utilizzato la sua carta bancaria per pagare alcune transazioni pertanto vi invitiamo caldamente contattare il vostro conto corrente per congelare cambiare la vostra carta bancaria al fine di evitare transazioni future pertanto in conformit con accordo per gli utenti di company id gli account che hanno utilizzato la carta bancaria per pagare sono stati sospesi in modo permanente al fine di evitare ulteriori accessi non autorizzati agli stessi abbiamo congelato il conto company id allo scopo tra altro di vorrei anche gentilmente infor la che abbiamo rimborsato tutte le transazioni dovrebbe ricevere il denaro entro giorni lavorativi di seguito sono riportate le informazioni sulle transazioni numero ordine esterno numero ordine company importo mgs khxzp ad ef jbx lkmxbr hg ad fd pdrkgxjl hbff ad ad xlpzmmdx c ad ba fnlkcbhl hbff ad a gr lm hpbz vb ad bc smvjc nqpb ad cc ee ktjtkvwljn jbfg ad c ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail inoltre apprezzeremmo molto il vostro feedback in merito al nostro scambio di mail poich abbiamo bisogno del vostro contributo per continuare migliorare il nostro servizio pertanto vi invitiamo compilare il sondaggio che presto arriver all indirizzo mail che avete utilizzato per contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit product cloud requests view change or cancel subscription contact full name valencia casal phone numbe contact email address company id account delichinabum sum of the issue mi avete caricato sulla carta di credito delle cifre da me non autorizzate ho gi mandato alla assistenza italiana gli screenshot con la cronologia acquisti vuota richiedo il ritorno dei soldi home news events products partners support copyright se,In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Problem/Fault,Payment issue,Risk Control,,,Risk Control,Problem/Fault,Payment issue,Risk Control,,,
22985,64340,44805.56319,support.it@Company.com,company support issue submit,gentile grazie per aver contattato la contattiamo in merito alla sua richiesta riguardante rimborsi mancanti la preghiamo di trovare qui sotto elencate le transazioni da lei riferite nella mail precedente ad cc ee effettuato il alle per eur ad c effettuato il alle per eur ad a effettuato il alle per eur ad bc effettuato il alle per eur ad ad effettuato il alle per eur eur ad ba effettuato il alle per eur ad ef effettuato il alle per eur ad fd effettuato il alle per eur dopo aver effettuato numerose indagini non abbiamo trovato altre transazioni effettuate il con la carta bancaria intestata suo nome che termina in che corrispondono alle seguenti somme eur eur eur le ricordiamo che il rimborso stato effettuato il agosto quindi la somma apparir sul suo conto bancario collegato alla carta entro giorni lavorativi settembre se ha altre domande non esiti contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi fw support issue submit mensaje reenviado de para enviado tes de agosto de cest asunto fw support issue submit buongiorno gentili si gri mi sono appena accorta che nella lista di accrediti per fatture me adebbitate da voi per errore ne manca una rimando tutti gli screenshot per il controllo inoltre mi dice la mia banca che per il ritorno di questi soldi alla postepay basta un giorno lavorativo avendo gi voi accertato errore iso di ritornarmi miei soldi perch li trattenete nel vostro conto giorni lavorativi in base quale diritto grazie attendo rimando gli allegati distinti buongiorno gentili si gri mi sono appena accorta che nella lista di accrediti per fatture me adebbitate da voi per errore ne manca una rimando tutti gli screenshot per il controllo inoltre mi dice la mia banca che per il ritorno di questi soldi alla postepay basta un giorno lavorativo avendo gi voi accertato errore iso di ritornarmi miei soldi perch li trattenete nel vostro conto giorni lavorativi in base quale diritto grazie attendo rimando gli allegati distinti en lunes de agosto de cest escribi gentile abbiamo esaminato valutato attentamente questo caso abbiamo stabilito che la vostra carta bancaria postepay stata probabilmente compromessa un conto ha utilizzato la sua carta bancaria per pagare alcune transazioni pertanto vi invitiamo caldamente contattare il vostro conto corrente per congelare cambiare la vostra carta bancaria al fine di evitare transazioni future pertanto in conformit con accordo per gli utenti di company id gli account che hanno utilizzato la carta bancaria per pagare sono stati sospesi in modo permanente al fine di evitare ulteriori accessi non autorizzati agli stessi abbiamo congelato il conto company id allo scopo tra altro di vorrei anche gentilmente infor la che abbiamo rimborsato tutte le transazioni dovrebbe ricevere il denaro entro giorni lavorativi di seguito sono riportate le informazioni sulle transazioni numero ordine esterno numero ordine company importo mgs khxzp ad ef jbx lkmxbr hg ad fd pdrkgxjl hbff ad ad xlpzmmdx c ad ba fnlkcbhl hbff ad a gr lm hpbz vb ad bc smvjc nqpb ad cc ee ktjtkvwljn jbfg ad c ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail inoltre apprezzeremmo molto il vostro feedback in merito al nostro scambio di mail poich abbiamo bisogno del vostro contributo per continuare migliorare il nostro servizio pertanto vi invitiamo compilare il sondaggio che presto arriver all indirizzo mail che avete utilizzato per contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit nella mia banca risultate solo voi connessi alla mia carta di credito dunque bisogna denunciarvi sapete procedere alla risoluzione del problema sto tornando da un viaggio appena approdo casa procedo vedete voi distinti saluti en lunes de agosto de cest escribi gentile per caso ha un membro familiare che ha accesso alla sua carta bancaria vive in abbiamo trovato il conto che ha la sua carta bancaria il conto austriaco non ha nessun pagamento strano tranne che ha la sua carta bancaria collegata all account il conto collegato con il numero di telefono le transazioni sono per il gioco knight of cursed land nel caso non riconoscesse il numero in causa ci contatti immediatamente ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit buongiorno quale aggiornamenti la sua collega mi disse di mandare gli ultimi numeri della carta le quantit sottratte se non ricevo risposta entro un ora vi denuncio alla polizia postale per furto distinti saluti en lunes de agosto de cest escribi gentile cliente grazie per averci contattato abbiamo ricevuto la tua richiesta di supporto uno dei nostri esperti ti contatter al pi presto ti contatteremo tramite email di contatto che hai fornito non appena riceveremo aggiornamenti se hai altre domande non esitare contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit buongiorno allego le operazioni anche quelle non contabilizzate perch la mia banca dice che potete fer le subito tornare soldi importante fer questi addebiti che come vedete sono di quantit diverse come io ho gi fatto vedere nella precedente email non ho nessun tipo di abbonamento dunque qualcuno sta hackerando la mia tessera prelevando tutto dalla mia tessera la tessera finisce in in allegato le cifre addebitate attendo un urgente riscontro cordiali saluti valencia en bado de agosto de cest escribi gentile grazie per aver fornito queste informazioni attenderemo anche la prova acquisto per poter procedere con indagine non si preoccupi faremo del nostro meglio per aiutarla per ulteriori domande non esiti rispondere questa mail saremo lieti di aiutarla risolvere suoi dubbi cordiali saluti se is company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in and other countries support issue submit gentile io non ho nessun abbonamento attivo mando screenshot non mi mai stato adebbitato mensilmente nulla gli addebiti sono stati tutti insieme il giorno fino svuotare la mia carta di credito chiedo per tanto una verifica di com possibile che mi state mandando tutte queste fatture non autorizzate bloccare queste fatture assistente italiano mi ha detto che voi potete controllare come mai sia successo questo mando gli screenshot dei dati del telefono che uso a seguito aspetto che arrivino fatture non contabilizzate le spedisco luned per il rimborso il mio numero di telefono per ora grazie cordiali saluti valencia en bado de agosto de cest escribi gentile la ringraziamo per aver contattato il servizio tecnico di questa mail in risposta alla sua richiesta di cancellazione di un abbonamento richiesta di rimborso sono pi che lieta di assisterla nella sua richiesta far del mio meglio per aiutarla risolvere il suo problema se le viene addebitato un importo mensile sul suo conto bancario significa che forse ha un abbonamento attivo che in passato ha avuto accesso alla prova gratuita di qualche applicazione dopodich una volta trascorso il periodo di prova ha iniziato vedersi addebitare un costo mensile purtroppo non abbiamo autorizzazione necessaria per cancellare gli abbonamenti per conto dei nostri utenti per motivi di privacy ma sar lieta di illustrarle la procedura di cancellazione se possiede ancora un telefono company potete accedere alla cancellazione di tutti vostri abbonamenti seguendo seguenti passaggi impostazioni centro account pagamenti acquisti abbonamenti scegliere abbonamento che si desidera annullare toccare annulla abbonamento una volta annullato abbonamento il conto non verr pi addebitato partire dal mese successivo se non possiede pi un telefono company possibile gestire tutti gli abbonamenti sul nostro portale online seguendo seguenti passaggi accedere https id cloud company com cas portal login html accedere account center pagamenti acquisti abbonamenti pagamenti senza password fare clic su rimuovi se accedete al nostro portale online tramite il browser del vostro telefono attivate prima la modalit desktop in modo da poter vedere la finestra pagamenti acquisti per la richiesta di rimborso la preghiamo di inviarci le seguenti informazioni il suo id company numero di telefono comprensivo di prefisso nazionale indirizzo mail prova delle transazioni se il pagamento stato effettuato con la carta di credito copia dell estratto conto bancario che riporta gli addebiti effettuati da se le ultime cifre della carta di credito se il pagamento stato effettuato con paypal una schermata del pagamento con il numero di fattura della transazione disponibile se il pagamento stato effettuato con il telefono il numero di telefono addebitato una schermata della bolletta telefonica che mostri gli addebiti da parte di se per ulteriori domande non esiti rispondere questa mail saremo lieti di aiutarla risolvere suoi dubbi cordiali saluti se is company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in and other countries support issue submit product cloud requests view change or cancel subscription contact full name valencia casal phone numbe contact email address company id account delichinabum sum of the issue mi avete caricato sulla carta di credito delle cifre da me non autorizzate ho gi mandato alla assistenza italiana gli screenshot con la cronologia acquisti vuota richiedo il ritorno dei soldi home news events products partners support copyright se en lunes de agosto de cest escribi gentile abbiamo esaminato valutato attentamente questo caso abbiamo stabilito che la vostra carta bancaria postepay stata probabilmente compromessa un conto ha utilizzato la sua carta bancaria per pagare alcune transazioni pertanto vi invitiamo caldamente contattare il vostro conto corrente per congelare cambiare la vostra carta bancaria al fine di evitare transazioni future pertanto in conformit con accordo per gli utenti di company id gli account che hanno utilizzato la carta bancaria per pagare sono stati sospesi in modo permanente al fine di evitare ulteriori accessi non autorizzati agli stessi abbiamo congelato il conto company id allo scopo tra altro di vorrei anche gentilmente infor la che abbiamo rimborsato tutte le transazioni dovrebbe ricevere il denaro entro giorni lavorativi di seguito sono riportate le informazioni sulle transazioni numero ordine esterno numero ordine company importo mgs khxzp ad ef jbx lkmxbr hg ad fd pdrkgxjl hbff ad ad xlpzmmdx c ad ba fnlkcbhl hbff ad a gr lm hpbz vb ad bc smvjc nqpb ad cc ee ktjtkvwljn jbfg ad c ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail inoltre apprezzeremmo molto il vostro feedback in merito al nostro scambio di mail poich abbiamo bisogno del vostro contributo per continuare migliorare il nostro servizio pertanto vi invitiamo compilare il sondaggio che presto arriver all indirizzo mail che avete utilizzato per contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi,In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Problem/Fault,Payment issue,Risk Control,,,Risk Control,Problem/Fault,Payment issue,Risk Control,,,
22985,64262,,support.eu@Company.com,company support issue submit,,In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Problem/Fault,Payment issue,Risk Control,,,Risk Control,Problem/Fault,Payment issue,Risk Control,,,
22981,64254,44805.44236,support.eu@Company.com,,how do cancel this transaction as no longer have this phone as it has broken and m paying every month fir no reason get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22981,64267,44805.45694,support.eu@Company.com,,we hope you re doing well this email is regarding your concern about cancelling your subscription due to privacy concerns we do not have the necessary permission to cancel subscriptions on behalf of our users but will do my absolute best to assist you with your inquiry by providing you the cancellation steps but if you run into any issues while following them you will also find below what information we require from you to be able to investigate please follow the next guideline to solve your issue from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been cancelled successfully once cancelled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely ram se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22979,64248,44805.43194,support.eu@Company.com,Re.No.B-8DM27328KB964582F Start Date: 23.12.2021 Last debit on 23.08.2022,"Dear Sir Urban Ladies, I have no longer tried my Huawai cell phone so I tried to log in with my new cell phone as described from you as described from you but I did not work, I did not work so that payment via PayPal can no longer be debited from PayPal because I have no other way to do the subscription with you if there is another sung r This problem I am grateful because I am grateful from my new cell phoneAccount to access that the subscription with them is",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Problem/Fault,Payment issue,Risk Control,,,Risk Control,Problem/Fault,Payment issue,Risk Control,,,
22979,64251,44805.43958,support.de@Company.com,terminate subscription,"Dear woman Thank you for deciding to have decided. We hope that you are fine This email refers to your concern that the subscription is not worried. I understand your concerns very well and I will do my best to offer you the best solution so that our internal team to help you need the following information from you your company ID phone number with the regional area your request b Company ClOudSubscription Ndigen Company Music Subscription Ndigen Company Video Subscription The Transactions If the payment is made with your bank card. Copy of your account statement with the prints from Company SE and the final digits of your bank card If the payment is made with PayPal is a screenshot of the payment with your phone.A screenshot of the telephone bill that shows the born from Company SE does not show us to speak to us if we will help you with friendly Gru customer service The Company SE is a company under Irish law, based in Company SERegistration on the dear ladies dear men I have no longer tried my huawai cell phone so I tried to log in with my new cell phone as described from you, but I did not work but I did not work so that payment on PayPal can no longer be debited from PayPal because I have no other.to access the Huawai account that the subscription with them is",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22960,64196,44805.37222,support.eu@Company.com,,I would like to end with these atnoions because I will change my phone,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22960,64207,44805.38472,support.eu@Company.com,cancel subscription,would be more than happy to assist you with your inquiry based on our understanding your issue related to canceling subscription from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts for your understanding sincerely alexandra se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22955,64179,44805.35486,support.eu@Company.com,,I want to cancel my subscription as of October how should that mvgr,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22955,64282,44805.47917,support.eu@Company.com,,we hope you re doing well this email is regarding your concern about cancelling your subscription due to privacy concerns we do not have the necessary permission to cancel subscriptions on behalf of our users but will do my absolute best to assist you with your inquiry by providing you the cancellation steps but if you run into any issues while following them you will also find below what information we require from you to be able to investigate please follow the next guideline to solve your issue from your company phone settings account center payment and purchases subscriptions and tap the service you wish to cancel the subscription for from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been cancelled successfully once cancelled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely ram se is the provider of company mobile services to company and honor device owners in ik wil mijn abonnement opzeggen per oktober hoe moet dat mvgr amorison,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22952,64170,44805.34861,support.eu@Company.com,,hello I would like to end my subscription because I am not originally from this cordially Mrs. Pons sent from my orange phone,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22952,64181,44805.35694,support.eu@Company.com,,hello thank you having contact company we are that you are going to this email follows your require for how to cancel a subscription if you are invoicing for a subscription a company product it means that you are subscribing to you by the pass or that you have subscribed a free trial that you have forgotten to be built if you wish to cancel please follow one of the Thodes below from your L Phone Company AccanyType on the service for which you wish to cancel subscription from your computer AC to the official website Connect HTTPS ID Cloud Company Com Case Portal Login HTML and go to payment and purchases Subscription Payments without password and Touch Delete Please note that if you are increasing on the website from your L Phone you must activate the desktop version for the SUBSONThat it is a successful time Annul no duction will be made on your account from the following month if you need supplier assistance mentally please provide us with the following information in order to laugh at your account and provide more information on subscription your company number identifier Phone with indicative of the country Address Lectronic address proof of transactions if the payment t carried out with your Bancai card a copy of your bank and the fees of your bank.The latest figures for your bank card if the payment is made with your paypal a Cran capture of payment with the number of invoice available starts with if the payment t carried out with your l phone the number of the phone invoiced and a capture cran of the invoice of the phone showing the costs of company is for other questions h site not to lay this thread of discussion and we will be happy to guide you very much.Our change in emails because we need your opinion to continue with our service we invite you to fill the questionnaire which will soon arrive on the electronic address that you have used to contact us cordially Stela quipe assistance the customer company is company incorporated under the laws of with its headquarters in dublin company is the provider of companyDevice Owners in Europe New Zealand and Other Countries,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22942,64146,44805.19514,support.eu@Company.com,termination,I hereby cancel my subscription to you for chat the same date This message was sent by my Android mobile phone with GMX Mail,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22942,64156,44805.33472,support.de@Company.com,ABO termination,"Dear customer thank you very much for deciding that you have decided we hope that you are fine This email refers to your concern that the subscription, no worry I understand your concerns very well and I will do my best to offer you the best solution. Due to the data protection regulations, it is not permitted to us.Execute your Company Handy Settings Accenter Payment and Section Subscriptions and Tap on the Subscription of which Subscribe You can go from your computer to the official website. Register to HTTPS ID Cloud Company Com CAS Portal Login HTML and then you can pay Password Password Password and type.Nothing more of your account debits further information about the deactivation of Subscriptions can be found under the following link https consumer company com En support content en us if you access your online portal on our phone, please activate the desktop page first so that you can see the window payment and in.Your Company ID Telephone number with the land registration Mail Address Your concerns B Company Cloud Subscription Ndigen Company Music Subscription Subscription Subscription Subscription The Transactions If the payment is made with your bank card. Copy of your account statement with the bookings from Company SE and the finishing digits of your bank card is paid with PaySpecification of the billing number of the transaction if the payment is made with your phone The telephone number The telephone number was a screenshot of the telephone invoice that the born from Company SE shows you not to address us if we help you to continue with friendly Gru customer service. According to Irish law, the provider of Company Mobile Services R Company isand Honor ger Teb owner in and other no ones I have my subscription to you at your time. This message was sent by my Android mobile phone with GMX Mail",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
